source,target,command,kind
01_data/01_input/transactions_2023.csv,01_data/02_scripts/02_import_transactions_2023.do,import,reference_input
01_data/01_input/transactions_2024.csv,01_data/02_scripts/03_import_transactions_2024.do,import,reference_input
01_data/03_cleaned_data/transactions_2023_raw.dta,01_data/02_scripts/04_append_transactions.do,use,intermediate
01_data/03_cleaned_data/transactions_2024_raw.dta,01_data/02_scripts/04_append_transactions.do,append,intermediate
01_data/03_cleaned_data/households_raw.dta,01_data/02_scripts/05_merge_households_transactions.do,use,intermediate
01_data/03_cleaned_data/transactions_all.dta,01_data/02_scripts/05_merge_households_transactions.do,merge,intermediate
01_data/01_input/products.csv,01_data/02_scripts/05_prepare_products.do,import,reference_input
01_data/01_input/region_lookup.dta,01_data/02_scripts/06_enrich_region.do,merge,reference_input
01_data/03_cleaned_data/panel_base.dta,01_data/02_scripts/06_enrich_region.do,use,intermediate
01_data/01_input/demographics.csv,01_data/02_scripts/06_prepare_demographics.do,import,reference_input
01_data/01_input/policy_flags.dta,01_data/02_scripts/07_prepare_policy_flags.do,use,reference_input
01_data/03_cleaned_data/households_raw.dta,01_data/02_scripts/08_merge_households_transactions.do,use,intermediate
01_data/03_cleaned_data/transactions_all.dta,01_data/02_scripts/08_merge_households_transactions.do,merge,intermediate
01_data/03_cleaned_data/panel_base.dta,01_data/02_scripts/09_merge_products.do,use,intermediate
01_data/03_cleaned_data/products_prepared.dta,01_data/02_scripts/09_merge_products.do,merge,intermediate
01_data/03_cleaned_data/demographics_prepared.dta,01_data/02_scripts/10_merge_demographics.do,merge,intermediate
01_data/03_cleaned_data/panel_with_products.dta,01_data/02_scripts/10_merge_demographics.do,use,intermediate
01_data/03_cleaned_data/panel_with_demographics.dta,01_data/02_scripts/11_merge_policy_flags.do,use,intermediate
01_data/03_cleaned_data/policy_flags_prepared.dta,01_data/02_scripts/11_merge_policy_flags.do,merge,intermediate
01_data/01_input/region_lookup.dta,01_data/02_scripts/12_enrich_region.do,merge,reference_input
01_data/03_cleaned_data/panel_with_policies.dta,01_data/02_scripts/12_enrich_region.do,use,intermediate
01_data/01_input/scenarios.dta,02_analysis/02_scripts/01_construct_sample.do,cross,reference_input
01_data/03_cleaned_data/panel_enriched.dta,02_analysis/02_scripts/01_construct_sample.do,use,intermediate
02_analysis/03_outputs/analysis_sample.dta,02_analysis/02_scripts/02_descriptive_tables.do,use,intermediate
02_analysis/03_outputs/analysis_sample.dta,02_analysis/02_scripts/03_regression_models.do,use,intermediate
02_analysis/03_outputs/analysis_sample.dta,02_analysis/02_scripts/04_figures.do,use,intermediate
01_data/03_cleaned_data/panel_enriched.dta,03_robustness/02_scripts/01_alt_sample.do,use,intermediate
03_robustness/03_outputs/robust_sample.dta,03_robustness/02_scripts/02_robustness_models.do,use,intermediate
03_robustness/03_outputs/robust_sample.dta,03_robustness/02_scripts/03_placebo_checks.do,use,intermediate
04_python_prep/03_output/py_panel_merged.parquet,04_python_prep/02_scripts/py_build_features.py,read_parquet,generated_artifact
04_python_prep/03_output/py_features.parquet,04_python_prep/02_scripts/py_db_pipeline.py,read_parquet,generated_artifact
04_python_prep/01_input/py_admin_data.xlsx,04_python_prep/02_scripts/py_excel_json.py,read_excel,reference_input
04_python_prep/03_output/py_model_results.csv,04_python_prep/02_scripts/py_export_tables.py,read_csv,generated_artifact
C:/data/templates/py_table_template.xlsx,04_python_prep/02_scripts/py_export_tables.py,read_excel,temporary
04_python_prep/01_input/py_panel_clean.feather,04_python_prep/02_scripts/py_format_zoo.py,read_feather,reference_input
04_python_prep/01_input/py_survey.dta,04_python_prep/02_scripts/py_format_zoo.py,read_stata,reference_input
04_python_prep/01_input/py_timeseries.h5,04_python_prep/02_scripts/py_format_zoo.py,read_hdf,reference_input
04_python_prep/01_input/py_districts.shp,04_python_prep/02_scripts/py_geo_analysis.py,gpd_read_file,reference_input
C:/data/gis/admin_boundaries.gpkg,04_python_prep/02_scripts/py_geo_analysis.py,gpd_read_file,reference_input
04_python_prep/03_output/py_districts_joined.geojson,04_python_prep/02_scripts/py_geo_map.py,gpd_read_file,generated_artifact
04_python_prep/01_input/py_raw_panel.parquet,04_python_prep/02_scripts/py_helper_imports.py,read_parquet,reference_input
04_python_prep/01_input/py_census_data.csv,04_python_prep/02_scripts/py_ingest_survey.py,read_csv,reference_input
C:/data/raw/py_survey_raw.csv,04_python_prep/02_scripts/py_ingest_survey.py,read_csv,reference_input
04_python_prep/01_input/py_panel_a.parquet,04_python_prep/02_scripts/py_merge_panels.py,read_parquet,reference_input
04_python_prep/01_input/py_panel_b.parquet,04_python_prep/02_scripts/py_merge_panels.py,read_parquet,reference_input
04_python_prep/01_input/py_census_data.csv,04_python_prep/02_scripts/py_path_patterns.py,read_csv,reference_input
04_python_prep/03_output/py_array_store.zarr,04_python_prep/02_scripts/py_path_patterns.py,open_read,reference_input
04_python_prep/03_output/py_features.parquet,04_python_prep/02_scripts/py_run_models.py,read_parquet,generated_artifact
04_python_prep/01_input/py_scraped_page.html,04_python_prep/02_scripts/py_scrape_output.py,open_read,reference_input
05_r_analysis/01_input/r_household_weights.xlsx,05_r_analysis/02_scripts/r_clean_survey.R,read_xlsx,reference_input
C:/data/raw/r_survey_micro.csv,05_r_analysis/02_scripts/r_clean_survey.R,read_csv,reference_input
05_r_analysis/01_input/r_model_results.csv,05_r_analysis/02_scripts/r_db_pipeline.R,read_csv_readr,reference_input
05_r_analysis/01_input/r_region_lookup.csv,05_r_analysis/02_scripts/r_db_pipeline.R,read_csv_readr,reference_input
05_r_analysis/03_output/r_cohorts_merged.csv,05_r_analysis/02_scripts/r_descriptives.R,read_csv_readr,generated_artifact
05_r_analysis/03_output/r_regression_coefs.csv,05_r_analysis/02_scripts/r_export_results.R,read_csv_readr,generated_artifact
C:/projects/cache/r_auxiliary_estimates.rds,05_r_analysis/02_scripts/r_export_results.R,readRDS,reference_input
05_r_analysis/01_input/r_legacy_stata.dta,05_r_analysis/02_scripts/r_format_zoo.R,read_dta,reference_input
05_r_analysis/01_input/r_panel_data.feather,05_r_analysis/02_scripts/r_format_zoo.R,read_feather,reference_input
05_r_analysis/01_input/r_panel_data.fst,05_r_analysis/02_scripts/r_format_zoo.R,read.fst,reference_input
05_r_analysis/03_output/r_panel_clean.csv,05_r_analysis/02_scripts/r_format_zoo.R,read_csv_readr,generated_artifact
C:/data/raw/r_spss_survey.sav,05_r_analysis/02_scripts/r_format_zoo.R,read_sav,reference_input
05_r_analysis/01_input/r_poi.geojson,05_r_analysis/02_scripts/r_geo_analysis.R,st_read,reference_input
05_r_analysis/01_input/r_study_regions.shp,05_r_analysis/02_scripts/r_geo_analysis.R,st_read,reference_input
05_r_analysis/01_input/r_cohort_2020.csv,05_r_analysis/02_scripts/r_merge_cohorts.R,read_csv_readr,reference_input
05_r_analysis/01_input/r_cohort_2021.csv,05_r_analysis/02_scripts/r_merge_cohorts.R,read_csv_readr,reference_input
05_r_analysis/03_output/r_panel_clean.csv,05_r_analysis/02_scripts/r_model_persistence.R,read_csv_readr,generated_artifact
05_r_analysis/03_output/r_cohorts_merged.csv,05_r_analysis/02_scripts/r_regressions.R,read_csv_readr,generated_artifact
C:/data/r_model_priors.rds,05_r_analysis/02_scripts/r_regressions.R,readRDS,reference_input
05_r_analysis/01_input/r_scraped_page.html,05_r_analysis/02_scripts/r_scrape_output.R,read_html,reference_input
01_data/02_scripts/01_import_households.do,01_data/03_cleaned_data/households_raw.dta,save,intermediate
01_data/02_scripts/02_import_transactions_2023.do,01_data/03_cleaned_data/transactions_2023_raw.dta,save,intermediate
01_data/02_scripts/03_import_transactions_2024.do,01_data/03_cleaned_data/transactions_2024_raw.dta,save,intermediate
01_data/02_scripts/04_append_transactions.do,01_data/03_cleaned_data/transactions_all.dta,save,intermediate
01_data/02_scripts/05_merge_households_transactions.do,01_data/03_cleaned_data/panel_base.dta,save,intermediate
01_data/02_scripts/05_prepare_products.do,01_data/03_cleaned_data/products_prepared.dta,save,intermediate
01_data/02_scripts/06_enrich_region.do,01_data/03_cleaned_data/panel_enriched.dta,save,intermediate
01_data/02_scripts/06_prepare_demographics.do,01_data/03_cleaned_data/demographics_prepared.dta,save,intermediate
01_data/02_scripts/07_prepare_policy_flags.do,01_data/03_cleaned_data/policy_flags_prepared.dta,save,intermediate
01_data/02_scripts/08_merge_households_transactions.do,01_data/03_cleaned_data/panel_base.dta,save,intermediate
01_data/02_scripts/09_merge_products.do,01_data/03_cleaned_data/panel_with_products.dta,save,intermediate
01_data/02_scripts/10_merge_demographics.do,01_data/03_cleaned_data/panel_with_demographics.dta,save,intermediate
01_data/02_scripts/11_merge_policy_flags.do,01_data/03_cleaned_data/panel_with_policies.dta,save,intermediate
01_data/02_scripts/12_enrich_region.do,01_data/03_cleaned_data/panel_enriched.dta,save,intermediate
02_analysis/02_scripts/01_construct_sample.do,02_analysis/03_outputs/analysis_sample.dta,save,intermediate
02_analysis/02_scripts/02_descriptive_tables.do,02_analysis/03_outputs/table_summary.xlsx,export_excel,deliverable
02_analysis/02_scripts/03_regression_models.do,02_analysis/03_outputs/model_main.ster,save,deliverable
02_analysis/02_scripts/03_regression_models.do,02_analysis/03_outputs/regression_coefficients.csv,export_delimited,deliverable
02_analysis/02_scripts/04_figures.do,02_analysis/03_outputs/figure_binscatter.pdf,graph_export,deliverable
02_analysis/02_scripts/04_figures.do,02_analysis/03_outputs/figure_trends.png,graph_export,deliverable
03_robustness/02_scripts/01_alt_sample.do,03_robustness/03_outputs/robust_sample.dta,save,intermediate
03_robustness/02_scripts/02_robustness_models.do,03_robustness/03_outputs/model_robust.ster,save,deliverable
03_robustness/02_scripts/03_placebo_checks.do,03_robustness/03_outputs/placebo_summary.csv,export_delimited,deliverable
04_python_prep/02_scripts/py_build_features.py,04_python_prep/03_output/py_feature_distributions.png,savefig,deliverable
04_python_prep/02_scripts/py_build_features.py,04_python_prep/03_output/py_features.parquet,to_parquet,generated_artifact
04_python_prep/02_scripts/py_excel_json.py,04_python_prep/03_output/py_admin_clean.xlsx,to_excel,deliverable
04_python_prep/02_scripts/py_export_tables.py,04_python_prep/03_output/py_final_tables.xlsx,to_excel,deliverable
04_python_prep/02_scripts/py_geo_analysis.py,04_python_prep/03_output/py_districts_joined.geojson,to_file,generated_artifact
04_python_prep/02_scripts/py_merge_panels.py,04_python_prep/03_output/py_panel_merged.parquet,to_parquet,generated_artifact
04_python_prep/02_scripts/py_model_persistence.py,04_python_prep/03_output/py_coefs_plot.png,savefig,deliverable
04_python_prep/02_scripts/py_run_models.py,04_python_prep/03_output/py_model_results.csv,to_csv,deliverable
05_r_analysis/02_scripts/r_db_pipeline.R,05_r_analysis/03_output/r_top10_estimates.csv,write_csv_readr,deliverable
05_r_analysis/02_scripts/r_descriptives.R,05_r_analysis/03_output/r_descriptive_plots.pdf,pdf,deliverable
05_r_analysis/02_scripts/r_descriptives.R,05_r_analysis/03_output/r_descriptives_table.csv,write_csv_readr,deliverable
05_r_analysis/02_scripts/r_export_results.R,05_r_analysis/03_output/r_final_results.xlsx,write_xlsx,deliverable
05_r_analysis/02_scripts/r_format_zoo.R,05_r_analysis/03_output/r_panel_clean.csv,write_csv_readr,deliverable
05_r_analysis/02_scripts/r_format_zoo.R,05_r_analysis/03_output/r_stata_export.xlsx,write.xlsx,deliverable
05_r_analysis/02_scripts/r_geo_analysis.R,05_r_analysis/03_output/r_region_map.png,tmap_save,deliverable
05_r_analysis/02_scripts/r_merge_cohorts.R,05_r_analysis/03_output/r_cohorts_merged.csv,write_csv_readr,deliverable
05_r_analysis/02_scripts/r_model_persistence.R,05_r_analysis/03_output/r_outcome_boxplot.png,ggsave,deliverable
05_r_analysis/02_scripts/r_regressions.R,05_r_analysis/03_output/r_coef_plot.png,ggsave,deliverable
05_r_analysis/02_scripts/r_regressions.R,05_r_analysis/03_output/r_regression_coefs.csv,write_csv_readr,deliverable
